algorithm,date,impressions,completes,clicks,installs,erpm
A,2014-06-01,6777407,5978434,345309,31119,3.327
B,2014-06-01,569044,499235,28035,2111,2.953
A,2014-06-02,6004310,5331727,299732,24601,2.943
B,2014-06-02,505963,447695,24621,1713,2.587
A,2014-06-03,5832627,5193549,291384,24220,3.025
B,2014-06-03,492804,437495,24070,1705,2.755
A,2014-06-04,5875702,5227917,295099,23382,2.985
B,2014-06-04,498772,442791,25023,1801,3.004
A,2014-06-05,6843405,6111378,339529,27725,3.076
B,2014-06-05,491463,436858,24337,1875,3.243
A,2014-06-06,7790350,6981471,392987,31820,3.137
B,2014-06-06,509657,454702,25223,1932,3.43
A,2014-06-07,8643430,7733750,444682,38119,3.322
B,2014-06-07,564247,502016,28127,2221,3.438
A,2014-06-08,8929848,7993169,449680,38260,3.269
B,2014-06-08,575302,512228,28200,2203,3.455
A,2014-06-09,8075571,7259148,392829,32825,3.153
B,2014-06-09,523689,469082,25075,1950,3.272
A,2014-06-10,7726694,6941293,382769,31609,3.237
B,2014-06-10,504636,452753,24414,1914,3.394
A,2014-06-11,7781497,6999630,389369,31683,3.199
B,2014-06-11,506060,454773,24637,1839,3.366
A,2014-06-12,7770595,6984082,391254,30985,3.206
B,2014-06-12,505083,452687,24879,1812,3.321
A,2014-06-13,7916282,7091841,407582,31679,3.246
B,2014-06-13,513106,458354,26018,1893,3.488
A,2014-06-14,8724061,7782877,459952,36773,3.482
B,2014-06-14,562772,499196,29088,2076,3.525
A,2014-06-15,9027910,8075018,465869,37701,3.467
B,2014-06-15,586702,522522,29163,2097,3.341
A,2014-06-16,7957999,7149399,395612,31098,3.245
B,2014-06-16,516148,462646,24635,1805,3.297
A,2014-06-17,8102155,7283722,404716,31359,3.315
B,2014-06-17,526671,471763,25325,1786,3.333
A,2014-06-18,8043855,7229427,407014,32414,3.46
B,2014-06-18,526713,471137,25761,1912,3.604
A,2014-06-19,8073992,7226473,403193,31665,3.583
B,2014-06-19,531452,472466,25361,1740,3.847
A,2014-06-20,8085480,7224975,406766,30473,3.479
B,2014-06-20,420187,373085,20629,1360,3.887
A,2014-06-21,8760745,7825166,454646,33178,3.475
B,2014-06-21,548116,485150,27480,1668,3.694
A,2014-06-22,8884803,7937481,453647,33543,3.459
B,2014-06-22,581785,515575,28701,1816,3.636
A,2014-06-23,8040402,7182500,401226,28864,3.337
B,2014-06-23,525631,466427,25462,1618,3.602
A,2014-06-24,7882136,7013876,389975,30302,3.326
B,2014-06-24,517748,455814,24808,1715,3.418
A,2014-06-25,7782617,6932529,385477,30369,3.367
B,2014-06-25,511505,451388,24894,1725,3.408
A,2014-06-26,7734447,6887125,388935,30920,3.53
B,2014-06-26,508097,448333,25111,1773,3.722
A,2014-06-27,7891063,7025318,409449,31689,3.672
B,2014-06-27,518004,457335,25832,1852,3.939
A,2014-06-28,8460726,7487623,457487,34664,3.83
B,2014-06-28,562854,494686,28491,2041,4.073
A,2014-06-29,8849803,7785905,478901,36467,3.777
B,2014-06-29,583732,510194,29483,2168,4.051
A,2014-06-30,8189490,7233880,411884,32160,3.484
B,2014-06-30,537433,470054,26669,1910,3.687
